age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
16,male,Black,55.579612731933594,39.579612731933594,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21,female,Asian,27.625551223754883,6.625551223754883,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
36,female,Indian,44.994102478027344,8.994102478027344,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,female,White,38.25348663330078,13.253486633300781,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
63,female,White,49.546539306640625,13.453460693359375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Asian,27.55348777770996,2.553487777709961,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Others,32.917808532714844,6.917808532714844,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,male,White,30.779296875,4.779296875,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Others,22.346654891967773,1.6533451080322266,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
25,female,Indian,19.156103134155273,5.843896865844727,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
70,female,White,58.89226531982422,11.107734680175781,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,female,Indian,18.21213150024414,8.78786849975586,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,female,White,36.75850296020508,0.7585029602050781,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,female,Black,27.982831954956055,10.017168045043945,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,male,Others,24.34953498840332,0.6504650115966797,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
61,male,Indian,43.876930236816406,17.123069763183594,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
