age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
28,female,White,23.633543014526367,4.366456985473633,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,50.718101501464844,4.281898498535156,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,White,28.626279830932617,4.626279830932617,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
65,male,White,67.4446029663086,2.4446029663085938,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,male,White,0.12801271677017212,0.8719872832298279,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
33,male,Indian,34.53904724121094,1.5390472412109375,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39,female,White,28.200042724609375,10.799957275390625,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,female,Indian,34.90876770019531,18.091232299804688,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,female,Asian,25.124277114868164,5.124277114868164,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,female,White,28.281442642211914,1.718557357788086,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6,female,Others,27.820985794067383,21.820985794067383,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
74,female,White,46.70954132080078,27.29045867919922,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,White,26.568025588989258,2.431974411010742,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,female,Black,32.64476013183594,7.3552398681640625,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
